model,param_ct,optimize,batch_size,latency_min(ns/inference),latency_avg_ns,latency_max,throughput_min(inferences/sec),throughput_avg,throughput_max
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,1,4822.62,4989.25,5155.88,193953.39,200654.69,207356.00
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,4,4507.56,4592.61,4677.67,213781.53,217815.65,221849.76
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,16,1532.37,1542.11,1551.85,644393.73,648488.69,652583.64
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,32,955.24,956.97,958.70,1043081.21,1044968.24,1046855.28
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,64,770.13,775.48,780.82,1280701.31,1289591.69,1298482.07
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,128,1157.01,1157.15,1157.29,864085.79,864191.86,864297.93
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,512,1292.82,1295.34,1297.86,770499.36,772000.93,773502.50
none(128)-relu(64)-softmax(10),8906,.ReleaseFast,1024,1362.46,1365.36,1368.25,730858.40,732412.48,733966.55
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,1,260196.40,260798.64,261400.88,3825.54,3834.40,3843.25
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,2,2278770.34,2279874.32,2280978.30,438.41,438.62,438.83
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,16,326716.00,327005.91,327295.81,3055.34,3058.05,3060.76
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,32,166505.47,169225.14,171944.80,5815.82,5910.81,6005.81
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,64,101446.79,103026.01,104605.23,9559.75,9708.57,9857.38
none(1024)-relu(256)-relu(128)-relu(64)-softmax(2),303682,.ReleaseFast,128,63912.08,64430.62,64949.16,15396.66,15521.58,15646.50
